WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,7.277777777777778,6.095236666666667,10966.815555555555
1,hybrid_unidirectional,18.36111111111111,8.80953111111111,19458.011111111115
1,optimal_bidirectional,1.2777777777777777,4.574603333333332,6306.032222222222
1,optimal_unidirectional,16.72222222222222,8.698418888888888,18565.222222222223
1,safe_bidirectional,18.88888888888889,8.936509999999998,19859.51111111111
1,safe_unidirectional,19.27777777777778,8.936511111111109,20038.411111111116
2,hybrid_bidirectional,1.0555555555555556,6.739686666666667,8910.155555555557
2,hybrid_unidirectional,17.194444444444443,8.650803333333332,18722.94444444445
2,optimal_bidirectional,0.5277777777777778,6.082537777777778,7845.951111111111
2,optimal_unidirectional,16.916666666666668,8.634923333333333,18575.311111111114
2,safe_bidirectional,17.27777777777778,8.682546666666665,18800.944444444445
2,safe_unidirectional,17.52777777777778,8.698408888888888,18935.78888888889
3,hybrid_bidirectional,0.2222222222222222,4.015873333333333,5122.066666666667
3,hybrid_unidirectional,16.63888888888889,8.571428888888889,18368.18888888889
3,optimal_bidirectional,0.1111111111111111,2.114285555555556,2693.9666666666667
3,optimal_unidirectional,16.63888888888889,8.571428888888889,18368.18888888889
3,safe_bidirectional,16.416666666666668,8.539683333333334,18226.277777777777
3,safe_unidirectional,16.75,8.555562222222223,18399.466666666667
