Number,Operation Policy,WFH Type,Battery,PV,Cost
114,optimal_unidirectional,1,1.3,2.17143,3312.29
114,safe_unidirectional,1,3.9,2.45714,4865.43
114,hybrid_unidirectional,1,2.9,2.62857,4619.71
114,optimal_bidirectional,1,0.0,0.8,1000.0
114,hybrid_bidirectional,1,1.5,1.6,2690.0
114,safe_bidirectional,1,3.6,2.51429,4798.86
114,optimal_unidirectional,2,1.2,2.22857,3337.71
114,safe_unidirectional,2,2.1,2.28571,3823.14
114,hybrid_unidirectional,2,1.3,2.34286,3526.57
114,optimal_bidirectional,2,0.3,0.171429,352.286
114,hybrid_bidirectional,2,0.6,1.88571,2633.14
114,safe_bidirectional,2,1.6,2.4,3736.0
114,optimal_unidirectional,3,1.1,2.22857,3291.71
114,safe_unidirectional,3,1.6,2.11429,3378.86
114,hybrid_unidirectional,3,1.6,2.05714,3307.43
114,optimal_bidirectional,3,1.0,1.02857,1745.71
114,hybrid_bidirectional,3,1.0,1.6,2460.0
114,safe_bidirectional,3,1.5,2.05714,3261.43
171,optimal_unidirectional,1,0.9,1.48571,2271.14
171,safe_unidirectional,1,3.0,1.88571,3737.14
171,hybrid_unidirectional,1,2.7,1.82857,3527.71
171,optimal_bidirectional,1,0.0,0.8,1000.0
171,hybrid_bidirectional,1,1.3,1.6,2598.0
171,safe_bidirectional,1,2.9,1.88571,3691.14
171,optimal_unidirectional,2,0.9,1.48571,2271.14
171,safe_unidirectional,2,1.5,1.65714,2761.43
171,hybrid_unidirectional,2,1.1,1.6,2506.0
171,optimal_bidirectional,2,0.0,0.8,1000.0
171,hybrid_bidirectional,2,0.4,1.48571,2041.14
171,safe_bidirectional,2,1.5,1.6,2690.0
171,optimal_unidirectional,3,0.9,1.48571,2271.14
171,safe_unidirectional,3,1.0,1.48571,2317.14
171,hybrid_unidirectional,3,1.1,1.42857,2291.71
171,optimal_bidirectional,3,0.7,0.628571,1107.71
171,hybrid_bidirectional,3,0.3,1.37143,1852.29
171,safe_bidirectional,3,0.9,1.48571,2271.14
252,optimal_unidirectional,1,1.9,3.2,4874.0
252,safe_unidirectional,1,2.9,3.6,5834.0
252,hybrid_unidirectional,1,2.9,3.48571,5691.14
252,optimal_bidirectional,1,0.0,0.8,1000.0
252,hybrid_bidirectional,1,1.3,3.14286,4526.57
252,safe_bidirectional,1,2.9,3.54286,5762.57
252,optimal_unidirectional,2,2.0,3.2,4920.0
252,safe_unidirectional,2,2.4,3.25714,5175.43
252,hybrid_unidirectional,2,2.2,3.2,5012.0
252,optimal_bidirectional,2,1.2,0.971429,1766.29
252,hybrid_bidirectional,2,1.2,3.14286,4480.57
252,safe_bidirectional,2,2.4,3.2,5104.0
252,optimal_unidirectional,3,1.9,3.2,4874.0
252,safe_unidirectional,3,2.0,3.2,4920.0
252,hybrid_unidirectional,3,1.9,3.2,4874.0
252,optimal_bidirectional,3,0.8,2.57143,3582.29
252,hybrid_bidirectional,3,0.9,3.08571,4271.14
252,safe_bidirectional,3,1.8,3.2,4828.0
370,optimal_unidirectional,1,0.8,2.28571,3225.14
370,safe_unidirectional,1,2.5,2.68571,4507.14
370,hybrid_unidirectional,1,1.8,2.8,4328.0
370,optimal_bidirectional,1,0.0,0.8,1000.0
370,hybrid_bidirectional,1,0.9,2.28571,3271.14
370,safe_bidirectional,1,2.3,2.74286,4486.57
370,optimal_unidirectional,2,0.9,2.28571,3271.14
370,safe_unidirectional,2,1.2,2.45714,3623.43
370,hybrid_unidirectional,2,1.1,2.4,3506.0
370,optimal_bidirectional,2,0.0,0.8,1000.0
370,hybrid_bidirectional,2,0.5,2.28571,3087.14
370,safe_bidirectional,2,1.3,2.4,3598.0
370,optimal_unidirectional,3,1.0,2.22857,3245.71
370,safe_unidirectional,3,1.0,2.28571,3317.14
370,hybrid_unidirectional,3,0.9,2.28571,3271.14
370,optimal_bidirectional,3,0.5,1.48571,2087.14
370,hybrid_bidirectional,3,0.7,2.05714,2893.43
370,safe_bidirectional,3,1.0,2.22857,3245.71
545,optimal_unidirectional,1,1.2,2.0,3052.0
545,safe_unidirectional,1,1.2,2.68571,3909.14
545,hybrid_unidirectional,1,1.2,2.62857,3837.71
545,optimal_bidirectional,1,0.0,0.8,1000.0
545,hybrid_bidirectional,1,0.9,2.17143,3128.29
545,safe_bidirectional,1,1.1,2.68571,3863.14
545,optimal_unidirectional,2,0.9,2.11429,3056.86
545,safe_unidirectional,2,0.8,2.34286,3296.57
545,hybrid_unidirectional,2,0.8,2.28571,3225.14
545,optimal_bidirectional,2,0.0,0.8,1000.0
545,hybrid_bidirectional,2,1.0,2.0,2960.0
545,safe_bidirectional,2,0.9,2.28571,3271.14
545,optimal_unidirectional,3,1.0,2.05714,3031.43
545,safe_unidirectional,3,0.7,2.22857,3107.71
545,hybrid_unidirectional,3,0.8,2.17143,3082.29
545,optimal_bidirectional,3,1.5,1.2,2190.0
545,hybrid_bidirectional,3,1.0,1.94286,2888.57
545,safe_bidirectional,3,0.8,2.17143,3082.29
744,optimal_unidirectional,1,3.9,1.6,3794.0
744,safe_unidirectional,1,6.0,2.0,5260.0
744,hybrid_unidirectional,1,5.5,2.0,5030.0
744,optimal_bidirectional,1,0.0,0.8,1000.0
744,hybrid_bidirectional,1,1.3,2.28571,3455.14
744,safe_bidirectional,1,5.9,2.0,5214.0
744,optimal_unidirectional,2,4.1,1.54286,3814.57
744,safe_unidirectional,2,5.0,1.54286,4228.57
744,hybrid_unidirectional,2,4.2,1.6,3932.0
744,optimal_bidirectional,2,0.0,0.8,1000.0
744,hybrid_bidirectional,2,2.0,1.42857,2705.71
744,safe_bidirectional,2,4.8,1.54286,4136.57
744,optimal_unidirectional,3,4.1,1.48571,3743.14
744,safe_unidirectional,3,4.2,1.48571,3789.14
744,hybrid_unidirectional,3,4.1,1.48571,3743.14
744,optimal_bidirectional,3,1.7,0.742857,1710.57
744,hybrid_bidirectional,3,1.5,1.42857,2475.71
744,safe_bidirectional,3,3.7,1.6,3702.0
890,optimal_unidirectional,1,1.4,1.6,2644.0
890,safe_unidirectional,1,1.4,2.4,3644.0
890,hybrid_unidirectional,1,1.1,2.4,3506.0
890,optimal_bidirectional,1,0.0,0.8,1000.0
890,hybrid_bidirectional,1,1.1,1.88571,2863.14
890,safe_bidirectional,1,1.3,2.4,3598.0
890,optimal_unidirectional,2,1.4,1.6,2644.0
890,safe_unidirectional,2,0.8,2.0,2868.0
890,hybrid_unidirectional,2,0.8,1.94286,2796.57
890,optimal_bidirectional,2,0.0,0.8,1000.0
890,hybrid_bidirectional,2,1.3,1.6,2598.0
