WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,0.061111111111111116,1.1269844444444446,1436.841111111111
1,hybrid_unidirectional,5.8388888888888895,4.3650811111111105,8142.237777777777
1,optimal_bidirectional,0.0,0.7999999999999999,1000.0
1,optimal_unidirectional,3.749999999999999,4.2666666666666675,7058.33
1,safe_bidirectional,6.75,4.32381,8509.771111111111
1,safe_unidirectional,7.138888888888889,4.396824444444444,8779.915555555555
2,hybrid_bidirectional,0.022222222222222223,1.377777777777778,1732.4444444444443
2,hybrid_unidirectional,4.227777777777778,4.317462222222222,7341.605555555557
2,optimal_bidirectional,0.03333333333333334,1.384126666666667,1745.4922222222222
2,optimal_unidirectional,3.6666666666666665,4.304763333333333,7067.62
2,safe_bidirectional,4.5055555555555555,4.247618888888888,7382.077777777778
2,safe_unidirectional,4.777777777777778,4.333333333333333,7614.44888888889
3,hybrid_bidirectional,0.011111111111111112,1.2920633333333338,1620.1899999999998
3,hybrid_unidirectional,3.672222222222222,4.23492,6982.868888888889
3,optimal_bidirectional,0.011111111111111112,1.295237777777778,1624.158888888889
3,optimal_unidirectional,3.6666666666666665,4.234918888888888,6980.312222222222
3,safe_bidirectional,3.4,4.247618888888889,6873.521111111111
3,safe_unidirectional,3.8333333333333335,4.225396666666666,7045.076666666667
