WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,31.055555555555557,14.349215555555556,32222.055555555555
1,hybrid_unidirectional,38.47222222222222,16.95238555555556,38887.700000000004
1,optimal_bidirectional,15.083333333333334,11.682551111111113,21541.522222222222
1,optimal_unidirectional,37.19444444444444,16.44444111111111,37665.0
1,safe_bidirectional,39.44444444444444,17.09523666666667,39513.5
1,safe_unidirectional,39.666666666666664,17.158703333333335,39695.06666666667
2,hybrid_bidirectional,22.77777777777778,13.873016666666665,27819.055555555555
2,hybrid_unidirectional,37.638888888888886,16.428574444444443,37849.6
2,optimal_bidirectional,10.027777777777779,14.84128777777778,23164.36666666667
2,optimal_unidirectional,37.138888888888886,16.460296666666665,37659.266666666656
2,safe_bidirectional,37.333333333333336,16.619041111111112,37947.13333333333
2,safe_unidirectional,37.611111111111114,16.666663333333332,38134.43333333333
3,hybrid_bidirectional,5.75,15.174588888888886,21613.24444444444
3,hybrid_unidirectional,37.05555555555556,16.206334444444444,37303.47777777777
3,optimal_bidirectional,4.361111111111111,15.111106666666668,20895.0
3,optimal_unidirectional,36.666666666666664,16.333323333333333,37283.32222222222
3,safe_bidirectional,36.44444444444444,16.28571222222222,37121.57777777777
3,safe_unidirectional,36.55555555555556,16.412678888888887,37331.411111111105
