Operation Policy,WFH Type,Battery,PV,Cost
hybrid_bidirectional,1,1.1600000000000001,1.8942850000000004,2901.457
hybrid_bidirectional,2,1.0100000000000002,1.6885705000000002,2575.3124999999995
hybrid_bidirectional,3,1.0299999999999998,1.5314276500000001,2388.0845
hybrid_unidirectional,1,2.4749999999999996,2.2714280000000002,3977.7845
hybrid_unidirectional,2,1.4849999999999999,1.9142854999999996,3075.9559999999997
hybrid_unidirectional,3,1.5150000000000001,1.7428563000000001,2875.471
optimal_bidirectional,1,0.04,0.7657143000000002,975.54285
optimal_bidirectional,2,0.2,0.7342858000000001,1009.8574000000001
optimal_bidirectional,3,1.2950000000000004,0.9714282000000001,1809.9846999999997
optimal_unidirectional,1,1.4449999999999998,1.7685707999999998,2875.4139999999998
optimal_unidirectional,2,1.4449999999999998,1.78285645,2893.2704999999996
optimal_unidirectional,3,1.5100000000000002,1.7342849500000004,2862.4565
safe_bidirectional,1,2.8249999999999997,2.2542850000000003,4117.3565
safe_bidirectional,2,1.6649999999999998,1.9542855000000003,3208.7565
safe_bidirectional,3,1.4,1.7599993,2844.0
safe_unidirectional,1,2.9449999999999994,2.2457135,4161.842
safe_unidirectional,2,1.7749999999999997,1.962856,3270.0705
safe_unidirectional,3,1.5100000000000002,1.7742841500000002,2912.4559999999997
